tr,sigma,phi
-0.00170159,-0.0178753,0.0178753
-0.000404797,-0.00400203,0.00400203
0.000688666,0.0126219,0.0126219
0.00333064,0.0665607,0.0665607
0.000933799,0.0175113,0.0175113
-0.00413671,-0.0572383,0.0572383
0.00266709,0.026572,0.026572
-0.000309671,-0.0216486,0.0216486
-0.00183845,-0.0372638,0.0372638
0.00049116,0.00082885,0.00082885
0.00176714,0.0349618,0.0349618
-0.0066721,-0.0951179,0.0951179
-0.000110267,-0.0063414,0.0063414
-0.00020575,0.0161744,0.0161744
0.000332933,0.00142656,0.00142656
-0.00504576,-0.0955677,0.0955677
0.00268362,0.0405012,0.0405012
0.000573922,0.0232082,0.0232082
0.00387386,0.0546294,0.0546294
-0.00251242,-0.0394142,0.0394142
0.00151992,0.0373704,0.0373704
0.00134733,0.0120436,0.0120436
-0.000396747,-0.0137175,0.0137175
-0.000180338,0.00415841,0.00415841
0.000249902,0.00422655,0.00422655
-0.00228857,-0.0451987,0.0451987
-0.00194178,-0.0172896,0.0172896
-0.00739026,-0.105878,0.105878
0.00463595,0.0702774,0.0702774
-0.00401876,-0.0576973,0.0576973
-0.0031783,-0.0424915,0.0424915
-0.00251502,-0.0383189,0.0383189
0.00261771,0.0310541,0.0310541
0.000290781,0.00222226,0.00222226
0.000762826,0.0255972,0.0255972
0.000621476,0.0383879,0.0383879
0.000130085,0.00670756,0.00670756
0.000909701,0.022922,0.022922
0.00444884,0.0704177,0.0704177
-0.00297116,-0.0499572,0.0499572
0.00222504,0.0241013,0.0241013
-0.00186495,-0.0421135,0.0421135
0.00752284,0.117019,0.117019
-0.000470084,0.0100679,0.0100679
0.00313665,0.0590298,0.0590298
-0.00217425,-0.0260647,0.0260647
-0.00373235,-0.0511849,0.0511849
0.000861417,0.0092591,0.0092591
0.00315786,0.0681829,0.0681829
-0.00331243,-0.0392417,0.0392417
0.00173027,0.0202053,0.0202053
-0.00279599,-0.0363462,0.0363462
-0.00601899,-0.0847369,0.0847369
0.00108597,0.00478708,0.00478708
0.000519729,0.0320098,0.0320098
-0.00682018,-0.0964429,0.0964429
-0.00234067,-0.0219861,0.0219861
0.00258744,0.0276492,0.0276492
0.00593845,0.080711,0.080711
-0.00395467,-0.0526429,0.0526429
0.00213198,0.0152713,0.0152713
0.000861908,0.0215699,0.0215699
0.00028603,0.010001,0.010001
0.000250056,0.0118285,0.0118285
-0.00241981,-0.0373752,0.0373752
-0.0105937,-0.149893,0.149893
-0.00140735,-0.0387991,0.0387991
-0.00447216,-0.0748887,0.0748887
-0.00367891,-0.048148,0.048148
0.00542804,0.084526,0.084526
0.00075904,0.00270775,0.00270775
0.00327766,0.0591751,0.0591751
0.00227124,0.034548,0.034548
-0.00173393,-0.0448082,0.0448082
-0.0028024,-0.0345453,0.0345453
0.000466723,0.0184082,0.0184082
-0.00101275,-0.00186866,0.00186866
-0.000654587,-0.0152676,0.0152676
-0.0041479,-0.0805153,0.0805153
-0.00221623,-0.0326895,0.0326895
0.000622364,0.00254897,0.00254897
0.00321806,0.0436622,0.0436622
-0.00607819,-0.085809,0.085809
0.00514889,0.0711336,0.0711336
0.0106071,0.152434,0.152434
0.00100513,0.0381115,0.0381115
-0.00236079,-0.0291661,0.0291661
0.00370846,0.0760896,0.0760896
-0.0133632,-0.19152,0.19152
0.0135142,0.20031,0.20031
0.00329476,0.0502009,0.0502009
-0.00697209,-0.103976,0.103976
-0.00351005,-0.0651782,0.0651782
-0.00363188,-0.0546099,0.0546099
-0.00689564,-0.103709,0.103709
0.0058294,0.0849688,0.0849688
0.00134599,0.000983468,0.000983468
-0.000472176,-0.0161523,0.0161523
0.00355011,0.0634563,0.0634563
0.00113811,0.0270823,0.0270823
0.0015161,0.0224876,0.0224876
8.37714e-05,-0.0115057,0.0115057
-0.00190181,-0.0460967,0.0460967
0.000632934,-0.00115779,0.00115779
-0.000917498,-0.00399363,0.00399363
0.000684359,0.032266,0.032266
0.00231933,0.0419709,0.0419709
-0.00012868,-0.00301153,0.00301153
-0.0023654,-0.0269314,0.0269314
0.00329105,0.0521758,0.0521758
-0.00026083,-0.0162262,0.0162262
-0.000898588,-0.0281916,0.0281916
0.00621122,0.0929608,0.0929608
0.00123868,0.0355143,0.0355143
0.00100666,0.0251699,0.0251699
0.000531075,-0.00503672,0.00503672
0.000131944,-0.0034106,0.0034106
0.00150119,0.0351865,0.0351865
0.00255754,0.0232297,0.0232297
-0.00261001,-0.0307736,0.0307736
-0.00217985,-0.0324759,0.0324759
-0.00213913,-0.0259477,0.0259477
0.0027232,0.0432683,0.0432683
0.00703648,0.100785,0.100785
0.00266465,0.0442629,0.0442629
0.00161122,0.0434233,0.0434233
0.00984016,0.140968,0.140968
0.00118164,0.0136325,0.0136325
0.000798324,-0.0114885,0.0114885
-0.00775341,-0.116396,0.116396
-0.00510204,-0.0810154,0.0810154
0.00467278,0.0641148,0.0641148
0.000285406,0.00981711,0.00981711
0.00811376,0.108711,0.108711
0.0067152,0.108472,0.108472
-0.000584023,-0.00618518,0.00618518
0.00381778,0.0502567,0.0502567
0.00153292,0.0190515,0.0190515
-0.000110471,0.00157661,0.00157661
-0.00244113,-0.0582781,0.0582781
0.000674948,0.0444195,0.0444195
-0.00207289,-0.0265751,0.0265751
-0.000475392,-0.0210782,0.0210782
-3.53103e-05,0.0149024,0.0149024
-0.00165842,-0.0175337,0.0175337
0.00197296,0.0367913,0.0367913
0.000169311,0.0110966,0.0110966
-0.00229475,-0.0383459,0.0383459
-0.0133059,-0.201722,0.201722
0.000428504,-0.010728,0.010728
0.000989408,0.00596035,0.00596035
-0.00426824,-0.0644718,0.0644718
0.00113022,0.00310196,0.00310196
-0.00331211,-0.043538,0.043538
0.00242406,0.025603,0.025603
0.00852705,0.140692,0.140692
0.00493024,0.0656061,0.0656061
-0.00138584,-0.00139972,0.00139972
0.00107934,0.0090894,0.0090894
-0.000467563,0.00342938,0.00342938
0.000918784,0.0112572,0.0112572
-0.00269926,-0.0302099,0.0302099
0.00480273,0.0638046,0.0638046
-0.00837134,-0.118281,0.118281
-9.5151e-05,-0.00225022,0.00225022
-0.00120253,-0.0167395,0.0167395
-0.00933989,-0.148282,0.148282
-0.00182058,-0.0130024,0.0130024
-0.00130908,-0.0196443,0.0196443
-0.00169531,-0.018765,0.018765
0.000516708,0.00888153,0.00888153
0.000458926,-0.0126222,0.0126222
0.00271474,0.0362157,0.0362157
0.00593619,0.0922392,0.0922392
-0.00158268,-0.0154983,0.0154983
0.000706599,0.00445856,0.00445856
0.000259279,0.00148001,0.00148001
0.00332088,0.0383998,0.0383998
-0.00579043,-0.0901909,0.0901909
-0.00247967,-0.0250703,0.0250703
-0.00318495,-0.0469999,0.0469999
0.000823456,0.0196992,0.0196992
-0.00288172,-0.0422893,0.0422893
0.00431868,0.0582927,0.0582927
0.00200906,0.0206844,0.0206844
-0.0048788,-0.0738965,0.0738965
0.000348171,0.008202,0.008202
0.000871182,0.0223044,0.0223044
-0.0045065,-0.0704887,0.0704887
1.9725e-05,0.0187982,0.0187982
-0.00323631,-0.0439539,0.0439539
0.00186632,0.0157156,0.0157156
0.000150074,-0.00410759,0.00410759
-0.000193111,-0.0214988,0.0214988
-0.00627082,-0.0946327,0.0946327
0.00022835,0.0138838,0.0138838
-0.00839536,-0.130788,0.130788
-0.00186422,-0.0145852,0.0145852
0.00434879,0.0642129,0.0642129
-0.00147676,-0.0167881,0.0167881
0.00081488,0.0125105,0.0125105
-0.0169229,-0.245653,0.245653
-0.00114179,-0.00519121,0.00519121
-0.00165244,-0.029886,0.029886
0.00682901,0.107978,0.107978
-0.00146051,-0.0167112,0.0167112
0.00324252,0.0640963,0.0640963
0.00118342,0.0265933,0.0265933
-0.00602854,-0.0974161,0.0974161
0.00764364,0.113877,0.113877
-0.00398114,-0.0506359,0.0506359
0.00118855,0.0258696,0.0258696
0.000973404,0.0210298,0.0210298
0.00135706,0.025438,0.025438
-0.0121466,-0.180106,0.180106
-0.00112769,-0.0209496,0.0209496
0.000421608,0.00620852,0.00620852
0.000726153,0.0173489,0.0173489
-0.000126286,-0.00648781,0.00648781
-0.000954528,-0.00744546,0.00744546
0.0024781,0.0360559,0.0360559
-1.70052e-05,0.0149003,0.0149003
-0.00145085,-0.0214791,0.0214791
0.0014721,0.010847,0.010847
-0.00181763,-0.0358694,0.0358694
-0.0004822,-0.0193084,0.0193084
-0.000685476,-0.0257609,0.0257609
0.0248111,0.354035,0.354035
0.00739713,0.117911,0.117911
-0.00843321,-0.123921,0.123921
0.00582433,0.083019,0.083019
-0.00549129,-0.0850436,0.0850436
5.635e-05,-0.00136133,0.00136133
0.0007819,0.0175604,0.0175604
0.000967803,0.0101798,0.0101798
8.43483e-05,-0.0176786,0.0176786
-0.00185415,-0.0348834,0.0348834
0.00230045,0.0608109,0.0608109
-0.00358398,-0.0582544,0.0582544
0.00201034,0.0219329,0.0219329
-0.000773579,-0.019171,0.019171
0.000347713,0.0125523,0.0125523
0.000568634,0.0169486,0.0169486
0.000817194,0.0174814,0.0174814
-0.000971912,-0.00632693,0.00632693
0.0021381,0.0382721,0.0382721
0.00715755,0.101933,0.101933
0.00325387,0.0493689,0.0493689
-0.000292564,-0.00100269,0.00100269
0.0036961,0.0548758,0.0548758
0.00156557,0.00766045,0.00766045
-0.00161614,-0.0210477,0.0210477
0.000743907,-0.0106519,0.0106519
0.000493012,0.00952103,0.00952103
-0.00150765,-0.0199676,0.0199676
0.00112846,0.0345171,0.0345171
-0.00292214,-0.0406172,0.0406172
-0.00165728,-0.0114963,0.0114963
-0.000244911,-0.0133539,0.0133539
-0.00179001,-0.0230456,0.0230456
0.00101447,0.0212194,0.0212194
-0.000326164,0.00916754,0.00916754
0.00661428,0.10425,0.10425
0.00584775,0.0803387,0.0803387
-0.00188917,-0.0338762,0.0338762
0.0158983,0.225878,0.225878
0.00139366,0.015001,0.015001
0.0084743,0.117821,0.117821
-0.00469613,-0.0889187,0.0889187
0.000120073,0.00945756,0.00945756
-0.00160558,-0.032519,0.032519
0.00227404,0.0405432,0.0405432
0.000177888,0.0162096,0.0162096
0.00048218,0.0157288,0.0157288
-0.000365984,0.00714231,0.00714231
-0.0100875,-0.152853,0.152853
-0.000439643,-0.0215485,0.0215485
0.000757533,0.00236127,0.00236127
-0.0035579,-0.0726395,0.0726395
0.000651715,0.00473769,0.00473769
0.00315476,0.0409183,0.0409183
0.000442122,0.000348254,0.000348254
-0.0021782,-0.0213316,0.0213316
0.000981836,0.00833133,0.00833133
-0.0040329,-0.0580361,0.0580361
0.00162831,0.0286154,0.0286154
-0.00251987,-0.0278709,0.0278709
-0.0118911,-0.18915,0.18915
0.00109704,-0.00251325,0.00251325
0.00523024,0.0722346,0.0722346
0.00478026,0.0727334,0.0727334
-0.011814,-0.189399,0.189399
0.000171173,-0.00493154,0.00493154
-0.00117457,-0.0199631,0.0199631
-0.00122198,-0.00690538,0.00690538
-0.00255053,-0.0331657,0.0331657
-0.00303556,-0.0552329,0.0552329
-0.00794524,-0.12042,0.12042
0.00168064,0.011702,0.011702
0.00208658,0.0350616,0.0350616
-0.00120062,-0.023965,0.023965
0.00483425,0.0799641,0.0799641
-0.00228589,-0.0237311,0.0237311
-0.00216037,-0.0297817,0.0297817
-0.00104546,-0.0133435,0.0133435
-0.00188465,-0.0277183,0.0277183
-0.00199754,-0.00339366,0.00339366
-0.00224695,-0.0221843,0.0221843
0.00108991,0.0198936,0.0198936
-0.000565988,-0.0115529,0.0115529
-0.00225128,-0.0587872,0.0587872
0.00250886,0.030691,0.030691
0.0152716,0.221867,0.221867
0.00373971,0.0495928,0.0495928
-0.000888114,-0.0245843,0.0245843
-2.89913e-05,-0.00288226,0.00288226
-0.00139088,-0.025254,0.025254
0.000863604,0.0150809,0.0150809
-0.00151926,-0.00315352,0.00315352
0.00103787,0.000883165,0.000883165
-0.000737334,-0.0238506,0.0238506
-0.000448624,-0.0227119,0.0227119
0.0028374,0.0458964,0.0458964
-0.00265339,-0.0443099,0.0443099
0.00517842,0.070203,0.070203
0.0109603,0.150961,0.150961
0.00585184,0.080516,0.080516
-0.00293448,-0.0461934,0.0461934
-0.000412525,-0.00671725,0.00671725
-0.00107043,0.00274732,0.00274732
0.00387287,0.0901657,0.0901657
0.00683527,0.100697,0.100697
-0.000375495,0.00150423,0.00150423
-0.000422892,-0.0242889,0.0242889
0.00845051,0.120165,0.120165
-0.00354867,-0.0519442,0.0519442
0.00381804,0.0641248,0.0641248
-0.00954996,-0.136993,0.136993
0.00270725,0.0400855,0.0400855
0.00395104,0.0589805,0.0589805
0.000712485,0.00677438,0.00677438
0.000187744,-0.00366891,0.00366891
-0.000733132,-0.00462706,0.00462706
-0.00173785,-0.0369287,0.0369287
-0.000489377,0.00806753,0.00806753
-0.00237162,-0.0381909,0.0381909
-0.000253506,-0.00848259,0.00848259
0.00317086,0.0480337,0.0480337
-0.00433623,-0.0610797,0.0610797
0.000223876,-0.0166843,0.0166843
0.00373102,0.0464268,0.0464268
-0.00519028,-0.0818386,0.0818386
-0.00584587,-0.0949132,0.0949132
-0.00870867,-0.120068,0.120068
-0.00989261,-0.152947,0.152947
-0.0141252,-0.198543,0.198543
0.000948285,0.011527,0.011527
0.000661056,-0.0146797,0.0146797
0.00197794,0.0137067,0.0137067
0.000644999,0.0137468,0.0137468
0.000311076,0.0162604,0.0162604
-0.00397612,-0.0694923,0.0694923
-0.000995244,-0.0149224,0.0149224
0.000368068,0.0221187,0.0221187
0.00327128,0.0624061,0.0624061
-0.0028243,-0.0375417,0.0375417
-0.000100021,0.0151669,0.0151669
-0.00581704,-0.0911535,0.0911535
-0.000247325,-0.00205478,0.00205478
-0.000755877,-0.00882143,0.00882143
0.00209818,0.0416433,0.0416433
0.00324281,0.0561855,0.0561855
-0.00482712,-0.088369,0.088369
-0.0012819,-0.037913,0.037913
0.000677597,0.0305228,0.0305228
0.00336783,0.0393679,0.0393679
0.00305903,0.034599,0.034599
0.0025555,0.0414753,0.0414753
-0.00292337,-0.0388462,0.0388462
0.000634296,0.0399916,0.0399916
0.00259932,0.0246077,0.0246077
-0.00372252,-0.0632179,0.0632179
-0.0158634,-0.238824,0.238824
-0.00163498,-0.0118924,0.0118924
-0.000131606,-0.0109594,0.0109594
0.00343786,0.0534491,0.0534491
-0.00810129,-0.122079,0.122079
0.00213482,0.0237092,0.0237092
-0.00141866,-0.0120008,0.0120008
0.000586725,-0.00907399,0.00907399
-0.00540854,-0.0835449,0.0835449
-0.00392866,-0.0501707,0.0501707
-0.00455522,-0.0768226,0.0768226
0.000110225,-0.00230792,0.00230792
-0.00128583,-0.0131052,0.0131052
-0.000981727,-0.00795733,0.00795733
0.00930136,0.146648,0.146648
-0.00880089,-0.123359,0.123359
-0.000941442,-0.0304442,0.0304442
-0.00138204,-0.00664041,0.00664041
0.0136218,0.198648,0.198648
0.0126615,0.17575,0.17575
-0.00523715,-0.0880101,0.0880101
0.00195886,0.0146806,0.0146806
-0.0021638,-0.025425,0.025425
0.000793263,0.0141732,0.0141732
0.00361132,0.0519413,0.0519413
0.00351,0.0422391,0.0422391
0.000670894,-0.0173491,0.0173491
-0.00258868,-0.02779,0.02779
-6.30188e-05,0.00450629,0.00450629
-0.000791874,-0.00612962,0.00612962
0.00150757,0.014795,0.014795
0.000433777,0.0298822,0.0298822
-0.00536357,-0.0837028,0.0837028
-0.0093448,-0.13546,0.13546
0.0020015,0.0214908,0.0214908
0.00544815,0.0919538,0.0919538
1.23098e-05,-0.0079438,0.0079438
0.00211124,0.042953,0.042953
0.00380818,0.0671088,0.0671088
9.45396e-05,-0.0194192,0.0194192
-0.00118879,-0.0198069,0.0198069
0.000888666,0.00327913,0.00327913
0.0109874,0.150042,0.150042
0.00462569,0.0742264,0.0742264
0.0182875,0.259287,0.259287
-0.00215813,-0.0196797,0.0196797
0.00316499,0.0393018,0.0393018
-0.000536173,-0.0255471,0.0255471
-0.00187327,-0.0163524,0.0163524
-0.000882863,-0.0109159,0.0109159
-0.00441491,-0.0626471,0.0626471
-0.00366808,-0.0519528,0.0519528
0.00243467,0.0291439,0.0291439
-0.000748659,-0.00917468,0.00917468
0.00380593,0.049734,0.049734
-0.00177531,-0.0442385,0.0442385
-0.0014808,-0.02891,0.02891
0.00372785,0.0449985,0.0449985
-0.000133899,-0.00603921,0.00603921
-0.00262563,-0.0340005,0.0340005
-3.16423e-05,-0.00605287,0.00605287
-0.00161919,-0.0247285,0.0247285
-0.00639441,-0.0941752,0.0941752
0.000752597,0.0168972,0.0168972
0.00217474,0.0275827,0.0275827
-0.00247333,-0.02877,0.02877
-0.00200905,-0.0268273,0.0268273
-0.00202577,-0.0285108,0.0285108
0.00319921,0.0527999,0.0527999
0.00272341,0.0335069,0.0335069
0.00342121,0.0544967,0.0544967
-0.000332282,-0.00533965,0.00533965
-0.00625183,-0.0927948,0.0927948
-0.000348451,-0.00950701,0.00950701
0.000888877,-0.0012143,0.0012143
0.000548975,0.0132814,0.0132814
0.000907064,0.00699418,0.00699418
0.0016013,0.00961301,0.00961301
0.00244972,0.0265232,0.0265232
-0.000196126,0.00247694,0.00247694
-0.00179492,-0.024578,0.024578
0.000853866,0.0100934,0.0100934
-0.00250988,-0.0574384,0.0574384
-0.00491831,-0.0912877,0.0912877
-0.000573676,-0.00507271,0.00507271
0.00211128,0.0159064,0.0159064
-0.00243703,-0.0258475,0.0258475
-0.00356636,-0.0509987,0.0509987
-0.000553655,-0.00279086,0.00279086
-7.80306e-05,0.00931655,0.00931655
-0.00135554,-0.00575675,0.00575675
0.00128233,-0.000795784,0.000795784
0.00531911,0.0696014,0.0696014
0.000778273,0.00762848,0.00762848
0.00311705,0.0498379,0.0498379
0.00168985,0.0100891,0.0100891
-0.00125712,-0.0190403,0.0190403
0.00207989,-0.00450582,0.00450582
0.0014035,0.0239756,0.0239756
-0.00249899,-0.0439168,0.0439168
-0.000621625,-0.0226636,0.0226636
-0.00209293,-0.0599154,0.0599154
0.00163502,0.00741663,0.00741663
0.00301919,0.0491365,0.0491365
-0.00585737,-0.0902502,0.0902502
0.00231031,0.038921,0.038921
-0.000631788,-0.00628512,0.00628512
0.00577002,0.0811956,0.0811956
-0.00181066,-0.0478712,0.0478712
-0.00200298,-0.0369423,0.0369423
-0.00159844,-0.0131735,0.0131735
0.000750761,0.0360327,0.0360327
0.000849506,0.0201298,0.0201298
-0.00110326,-0.0404767,0.0404767
0.00278196,0.0296623,0.0296623
-0.00312762,-0.050528,0.050528
0.00169971,0.0177134,0.0177134
-0.00749283,-0.118193,0.118193
-0.00633313,-0.102742,0.102742
0.000290397,0.0188939,0.0188939
-0.00494188,-0.0765249,0.0765249
0.00149736,0.0318856,0.0318856
0.00368959,0.061377,0.061377
-4.25058e-05,0.00446942,0.00446942
-0.00558921,-0.100383,0.100383
-0.00167244,-0.0434665,0.0434665
-0.00020056,-0.00188628,0.00188628
0.00190487,0.0397148,0.0397148
-0.00128302,-0.0153788,0.0153788
0.00287828,0.0321173,0.0321173
0.00309731,0.033631,0.033631
0.000754003,0.0044617,0.0044617
0.00419645,0.0725792,0.0725792
0.000481288,0.00849452,0.00849452
0.00225817,0.0247133,0.0247133
0.018474,0.2666,0.2666
-0.00159191,-0.0348334,0.0348334
0.00071295,0.0267988,0.0267988
-0.000508414,-0.0255836,0.0255836
-0.00678621,-0.101324,0.101324
0.00535554,0.0723295,0.0723295
0.00315497,0.0423292,0.0423292
7.91961e-05,-0.01193,0.01193
0.00121254,-0.00240228,0.00240228
2.22846e-05,0.00192232,0.00192232
-0.00595554,-0.0929549,0.0929549
0.00190347,0.0332979,0.0332979
0.00302919,0.0366539,0.0366539
-0.00128387,-0.020334,0.020334
0.00107907,0.0342027,0.0342027
-0.000437156,0.00722657,0.00722657
-0.00249903,-0.0222182,0.0222182
-0.00545256,-0.0875491,0.0875491
0.00808823,0.130753,0.130753
0.00106502,0.0251684,0.0251684
-0.00134121,-0.0208586,0.0208586
-6.20338e-05,0.0286259,0.0286259
0.00623341,0.100103,0.100103
0.00313834,0.0472078,0.0472078
0.00253162,0.0368067,0.0368067
0.00336863,0.0495147,0.0495147
0.00281243,0.0399397,0.0399397
0.00692903,0.0971988,0.0971988
0.005016,0.0957853,0.0957853
-0.00935551,-0.143373,0.143373
-0.00372645,-0.0505252,0.0505252
0.000895377,0.0127787,0.0127787
0.00350038,0.0562245,0.0562245
0.00236262,0.0319055,0.0319055
0.00714313,0.110277,0.110277
-0.00494431,-0.0752434,0.0752434
-0.00831746,-0.115877,0.115877
0.0130324,0.180058,0.180058
0.00302522,0.0491372,0.0491372
-0.00110186,-0.0253617,0.0253617
0.00137288,0.0125031,0.0125031
-0.00158012,-0.0322454,0.0322454
0.00184165,0.0235762,0.0235762
0.00102762,0.0159139,0.0159139
0.000873253,0.0135155,0.0135155
-0.00120903,-0.0225331,0.0225331
-0.00203627,-0.0349108,0.0349108
0.000671825,0.0366891,0.0366891
-0.00687276,-0.129217,0.129217
-0.00243285,-0.0353075,0.0353075
-0.00371245,-0.0526875,0.0526875
0.00154025,0.0259919,0.0259919
0.000516123,0.0212654,0.0212654
0.00362316,0.0555363,0.0555363
0.0044308,0.0698551,0.0698551
-0.00427826,-0.072801,0.072801
0.0012365,0.0271352,0.0271352
0.00166129,0.01081,0.01081
0.00364285,0.0435215,0.0435215
-0.000761988,0.00206874,0.00206874
-0.00468796,-0.0640454,0.0640454
-0.000206714,-0.0050593,0.0050593
0.00335015,0.0649063,0.0649063
0.000131713,-0.00931919,0.00931919
-0.00024974,-0.0182392,0.0182392
-0.00165306,-0.0139174,0.0139174
0.00106318,0.0273413,0.0273413
0.0016321,0.0284999,0.0284999
0.00100802,0.00663526,0.00663526
0.000471618,-0.0118869,0.0118869
-0.000183987,0.00311807,0.00311807
-0.00275671,-0.0431436,0.0431436
-0.000516316,-0.0151098,0.0151098
-0.00154391,-0.0207554,0.0207554
0.00148741,0.0101795,0.0101795
0.00355783,0.0597085,0.0597085
-0.00185782,-0.0286672,0.0286672
-0.00114739,-0.0234412,0.0234412
-0.000302018,-0.0247311,0.0247311
0.00107377,0.0089264,0.0089264
0.00605629,0.0954363,0.0954363
0.00240351,0.0375562,0.0375562
0.00534742,0.0795944,0.0795944
0.000886857,0.0137566,0.0137566
0.00195425,0.0418541,0.0418541
0.000477518,0.016292,0.016292
0.00118313,0.0310304,0.0310304
0.0123075,0.174168,0.174168
-0.00307574,-0.0401758,0.0401758
0.00884107,0.14294,0.14294
-0.00323387,-0.0472703,0.0472703
0.00124803,0.0254201,0.0254201
-0.00255567,-0.0435703,0.0435703
-0.00193964,-0.0215299,0.0215299
-0.00239247,-0.0290537,0.0290537
-0.000928338,-0.0237213,0.0237213
0.000901585,0.00198183,0.00198183
-0.000247615,-0.0209383,0.0209383
0.00117566,0.0224696,0.0224696
-0.00292389,-0.0527467,0.0527467
0.00154048,0.0335195,0.0335195
-0.0146009,-0.214202,0.214202
-0.00186622,-0.0413197,0.0413197
-0.00532098,-0.0821871,0.0821871
0.000591773,-0.0151237,0.0151237
-0.00746768,-0.104973,0.104973
-0.00159151,-0.0158077,0.0158077
-0.00378277,-0.0542424,0.0542424
-0.00343933,-0.0631624,0.0631624
-0.00593758,-0.0846223,0.0846223
-0.00290876,-0.0528473,0.0528473
-1.05423e-05,0.0171105,0.0171105
-0.00811838,-0.133745,0.133745
0.00596911,0.0791096,0.0791096
0.00445398,0.0768827,0.0768827
0.0110791,0.153634,0.153634
0.00328147,0.0554509,0.0554509
-0.00193823,-0.0296998,0.0296998
-0.00333795,-0.049204,0.049204
0.00392267,0.0505543,0.0505543
-0.00308755,-0.0553151,0.0553151
0.0036103,0.0614883,0.0614883
0.00420043,0.0637711,0.0637711
-0.00385709,-0.0501794,0.0501794
0.000517147,0.0293832,0.0293832
0.00116087,0.00172028,0.00172028
6.04576e-05,0.016335,0.016335
-0.000364885,0.0185359,0.0185359
-0.000308117,0.00574446,0.00574446
0.00360379,0.0468368,0.0468368
-0.000720367,-0.0121768,0.0121768
0.00018597,0.0325064,0.0325064
-0.000393431,0.0120082,0.0120082
7.13901e-05,0.0154732,0.0154732
-0.00386473,-0.0573938,0.0573938
-0.00227526,-0.0222994,0.0222994
-0.00493105,-0.0803782,0.0803782
-0.00680402,-0.097117,0.097117
-0.00908235,-0.128035,0.128035
0.000956609,0.0111684,0.0111684
0.000469575,0.0204919,0.0204919
-0.00961474,-0.138224,0.138224
0.000150509,-0.0166272,0.0166272
-0.00580712,-0.1079,0.1079
-0.00328291,-0.0457309,0.0457309
0.0081977,0.124485,0.124485
0.00699391,0.101255,0.101255
0.00172505,0.0374854,0.0374854
-0.000810038,-0.0209938,0.0209938
0.00124483,0.00827466,0.00827466
0.0112953,0.171869,0.171869
-0.0029138,-0.0441377,0.0441377
-0.00288249,-0.0532723,0.0532723
-0.0110786,-0.1564,0.1564
-0.000629887,-0.0130726,0.0130726
-0.00031794,-0.0097242,0.0097242
-0.0086089,-0.131316,0.131316
0.00330664,0.0447764,0.0447764
-0.00011856,-0.00786733,0.00786733
-0.00229512,-0.0230978,0.0230978
0.00125537,0.0123094,0.0123094
-0.00275219,-0.0407139,0.0407139
-0.00100916,-0.0108593,0.0108593
-0.000751086,-0.0279585,0.0279585
0.000216016,0.00381755,0.00381755
-0.0012288,-0.0344706,0.0344706
0.00220044,0.0491044,0.0491044
0.00442154,0.0674163,0.0674163
-1.28735e-05,0.000131593,0.000131593
0.00105951,-0.00472871,0.00472871
0.00124203,0.0288671,0.0288671
0.00441223,0.0562258,0.0562258
-0.00152024,-0.0147514,0.0147514
-0.00240438,-0.0223883,0.0223883
0.000338823,0.0247817,0.0247817
-0.00588673,-0.0923882,0.0923882
-0.004171,-0.0783286,0.0783286
-0.0124125,-0.178152,0.178152
0.00100154,0.0296246,0.0296246
0.00169146,0.0180135,0.0180135
-0.00299698,-0.0506659,0.0506659
0.000744032,0.039155,0.039155
0.000886329,0.00841125,0.00841125
-0.00147593,-0.0401619,0.0401619
-0.00724349,-0.105305,0.105305
0.000346874,-0.0176903,0.0176903
-0.00551939,-0.0837825,0.0837825
-0.000502433,-0.0140753,0.0140753
-0.00297412,-0.0386402,0.0386402
0.00134158,0.0190889,0.0190889
0.000948484,0.00771637,0.00771637
-0.0040634,-0.0550081,0.0550081
0.00143037,0.000784644,0.000784644
0.00197308,0.032793,0.032793
-0.00572606,-0.0855733,0.0855733
0.0113826,0.157775,0.157775
0.00156737,0.0145119,0.0145119
0.00128666,0.0189449,0.0189449
-0.00210298,-0.0259477,0.0259477
0.00588974,0.0807914,0.0807914
0.00449752,0.0589477,0.0589477
-0.00298617,-0.0387609,0.0387609
-0.00466177,-0.0685995,0.0685995
0.000447116,0.0170773,0.0170773
0.0132877,0.204498,0.204498
-0.00292536,-0.0328538,0.0328538
-0.00015915,-0.00641051,0.00641051
-0.00391457,-0.0566453,0.0566453
-0.00227823,-0.0503331,0.0503331
0.00248693,0.0296343,0.0296343
-0.00159498,-0.0287844,0.0287844
-0.00140298,-0.014817,0.014817
0.00298664,0.0480703,0.0480703
-0.00800136,-0.12243,0.12243
-6.24909e-06,-0.0132708,0.0132708
0.00349189,0.0670724,0.0670724
-0.0111054,-0.164204,0.164204
-0.00453618,-0.0772566,0.0772566
0.00646478,0.0900361,0.0900361
-0.00358221,-0.0507911,0.0507911
-0.00313272,-0.0370379,0.0370379
-0.00394981,-0.0599497,0.0599497
-0.00482101,-0.0804239,0.0804239
0.00136915,0.0189594,0.0189594
-0.000627287,-0.0104726,0.0104726
0.0121768,0.180177,0.180177
-0.00166628,-0.0344645,0.0344645
0.00103283,-0.00870962,0.00870962
0.0030633,0.03898,0.03898
-0.0041405,-0.0691695,0.0691695
-0.00120613,-0.0259191,0.0259191
